curve_id;step_id;direction;x;y
7;4;0;47.668108153;27.765421965
7;5;0;47.049061462;26.737423329
8;0;0;53.888573207;35.018505710
8;1;0;53.043272191;34.166762678
8;2;0;52.226298484;33.287812189
8;3;0;51.415347910;32.403301496
8;4;1;54.733874223;35.870248742
9;0;0;46.502308200;23.450783385
9;1;1;46.909331138;24.579646676
9;2;1;47.368594438;25.688284228
9;3;1;47.891889871;26.768173986
9;4;1;48.463913840;27.823061932
10;0;0;43.503717646;24.566349843
10;1;1;43.880134027;25.705784223
10;2;1;44.311256598;26.825665168
10;3;1;44.827540871;27.908924393
10;4;1;45.394062173;28.966777698
10;5;1;46.031483311;29.983485273
10;6;1;46.729073794;30.959890679
10;7;1;47.468052993;31.905358682
10;8;1;48.253796266;32.812335808
10;9;1;49.077053555;33.685403639
10;10;1;49.929304214;34.530192852
10;11;1;50.811165530;35.344023682
10;12;1;51.711611052;36.137243614
10;13;1;52.623595659;36.917169301
10;14;1;53.517742334;37.717482816
10;15;1;54.412196459;38.517452702
10;16;1;55.300439693;39.324313259
10;17;1;56.175914804;40.145010115
10;18;1;57.031896390;40.986018750
10;19;1;57.844478010;41.869031271
10;20;1;58.673962559;42.736184880
10;21;1;59.469595500;43.634498980
10;22;1;60.223631137;44.568003270
10;23;1;60.927937711;45.539575321
10;24;1;61.641404835;46.504440422
10;25;1;62.294666932;47.511042942
10;26;1;62.878855454;48.559243195
10;27;1;63.464985743;49.606358892
10;28;1;63.970631790;50.694624519
10;29;1;64.472553429;51.784612899
11;0;0;42.135929762;18.290834310
11;1;1;42.125773253;19.490791328
11;2;1;42.172364744;20.689886501
11;3;1;42.276457865;21.885363235
11;4;1;42.438477950;23.074375216
11;5;1;42.716244806;24.241784988
11;6;1;43.051122723;25.394111669
11;7;1;43.482245294;26.513992613
11;8;1;43.966694796;27.611858124
11;9;1;44.502789851;28.685451200
11;10;1;45.117569364;29.716007433
12;0;0;42.673058676;11.871371080
12;1;1;42.308473232;13.014645961
12;2;1;42.035526270;14.183192047
12;3;1;41.811588510;15.362111841
12;4;1;41.582190323;16.539981304
12;5;1;41.405903932;17.726961973
12;6;1;41.284444832;18.920799351
12;7;1;41.219286155;20.119029023
12;8;1;41.270014189;21.317956322
12;9;1;41.379691392;22.512933690
12;10;1;41.548527553;23.700996967
12;11;1;41.776374561;24.879167473
12;12;1;42.062715258;26.044503908
12;13;1;42.508545413;27.158611386
12;14;1;43.007559236;28.249934072
12;15;1;43.593336947;29.297247049
12;16;1;44.226587569;30.316557429
12;17;1;44.931039679;31.288023962
12;18;1;45.676542847;32.228356364
12;19;1;46.478215320;33.121284830
12;20;1;47.325875793;33.970679745
12;21;1;48.180038990;34.813535151
12;22;1;49.065532434;35.623412524
12;23;1;49.974401116;36.406967065
12;24;1;50.907693857;37.161264526
12;25;1;51.854632308;37.898358530
12;26;1;52.788886732;38.651464546
12;27;1;53.726016790;39.400989231
12;28;1;54.659772356;40.154713679
12;29;1;55.583912184;40.920197564
13;0;0;46.613933316;9.173321667
13;1;1;46.332244576;10.339791321
13;2;1;46.090229660;11.515133305
13;3;1;45.889878709;12.698289887
13;4;1;45.702724379;13.883605565
13;5;1;45.561574089;15.075275232
13;6;1;45.517797940;16.274476486
13;7;1;45.525063033;17.474454494
13;8;1;45.584662867;18.672973522
13;9;1;45.697641951;19.867643236
13;10;1;45.864770266;21.055947964
13;11;1;46.141300555;22.223651265
14;0;0;44.312063199;6.154975026
14;1;1;43.852005339;7.263283091
14;2;1;43.381250002;8.367089873
14;3;1;42.946571397;9.485595353
14;4;1;42.499253342;10.599106269
15;0;0;54.456401895;34.454971699
15;1;0;53.669498615;33.549000823
15;2;0;52.883343064;32.642381030
15;3;0;52.105124757;31.728939042
15;4;0;51.362067749;30.786672475
15;5;0;50.636438438;29.830920361
15;6;0;49.936181535;28.856425482
15;7;0;49.269665789;27.858549357
16;0;0;60.091931693;43.131808556
16;1;0;59.399554219;42.151699668
16;2;0;58.659205490;41.207303692
16;3;0;57.878905536;40.295639290
16;4;0;57.066323916;39.412626769
17;0;0;59.575916437;45.037540986
17;1;0;58.802514564;44.120017394
17;2;0;57.983954260;43.242544301
17;3;0;57.128193492;42.401310975
17;4;0;56.284321754;41.548151852
18;0;0;62.993467100;47.121583927
18;1;0;62.409278578;46.073383674
18;2;0;61.830077413;45.022419350
18;3;0;61.183968278;44.011210674
18;4;1;63.577655623;48.169784180
19;0;0;62.180778322;48.949996721
19;1;0;61.594648033;47.902881023
19;2;0;60.937148094;46.899041479
19;3;0;60.217308729;45.938921024
19;4;1;62.766908611;49.997112418
20;0;0;63.243972870;51.029238945
20;1;1;63.738897761;52.122422074
20;2;1;64.223502266;53.220219174
20;3;1;64.610239606;54.356191987
20;4;1;64.980270564;55.497716007
20;5;1;65.330077097;56.645599011
20;6;1;65.567377579;57.821901897
20;7;1;65.777899451;59.003291139
20;8;1;65.924218651;60.194337189
20;9;1;66.033185608;61.389379532
20;10;1;66.011876679;62.589190321
20;11;1;65.947671158;63.787471445
20;12;1;65.924543336;64.987248551
20;13;1;65.851159409;66.185002615
20;14;1;65.669136629;67.371117158
20;15;1;65.429277210;68.546900921
20;16;1;65.129668838;69.708896973
20;17;1;64.768776922;70.853343138
20;18;1;64.416321910;72.000415701
20;19;1;63.932073472;73.098369912
20;20;1;63.442494330;74.193957546
20;21;1;62.884574679;75.256372561
20;22;1;62.312037196;76.310981887
20;23;1;61.670622594;77.325174821
20;24;1;61.006846416;78.324875369
20;25;1;60.275558777;79.276305024
20;26;1;59.516054383;80.205365343
20;27;1;58.723588422;81.106474493
20;28;1;57.894066852;81.973592688
20;29;1;57.087791607;82.862367254
21;0;0;41.910875422;11.628314117
21;1;1;41.489654434;12.751956800
21;2;1;41.113050298;13.891329138
21;3;1;40.783350077;15.045147913
21;4;1;40.491550229;16.209129377
21;5;1;40.253014621;17.385182422
21;6;1;40.069607368;18.571083674
21;7;1;39.942955915;19.764381377
21;8;1;39.807314760;20.956690681
21;9;1;39.731439203;22.154289487
21;10;1;39.777441958;23.353407391
21;11;1;39.884824487;24.548593147
21;12;1;40.053375438;25.736696921
21;13;1;40.343342756;26.901136251
21;14;1;40.691303319;28.049580175
21;15;1;41.150515964;29.158238710
21;16;1;41.709433257;30.220129222
21;17;1;42.316747930;31.255102115
21;18;1;43.006768366;32.236871842
21;19;1;43.767231277;33.165147750
21;20;1;44.564574502;34.061944149
21;21;1;45.416699549;34.906860065
21;22;1;46.284478866;35.735689997
21;23;1;47.191041834;36.521911076
21;24;1;48.127767826;37.271940686
21;25;1;49.086917173;37.993073496
21;26;1;50.042093413;38.719460687
21;27;1;51.008557136;39.430760814
21;28;1;51.980046093;40.135182000
21;29;1;52.966632555;40.818297768
22;0;0;40.473362610;21.391074456
22;1;1;40.523865692;22.590011252
22;2;1;40.634614678;23.784889765
22;3;1;40.805605395;24.972644864
22;4;1;41.036460426;26.150229661
22;5;1;41.436805876;27.281478317
22;6;1;41.891975166;28.391803007
22;7;1;42.400095441;29.478915598
22;8;1;42.999432772;30.518528393
22;9;1;43.645416173;31.529817396
22;10;1;44.366165649;32.489254831
22;11;1;45.150016618;33.397867872
22;12;1;45.986135426;34.258626456
22;13;1;46.853914743;35.087456387
22;14;1;47.760477711;35.873677467
22;15;1;48.672354529;36.653729176
23;0;0;53.223533825;40.023492942
23;1;0;52.273711078;39.290119403
23;2;0;51.318722303;38.563485767
23;3;0;50.364653818;37.835644214
23;4;0;49.417715368;37.098550209
24;0;0;47.391579752;9.361114160
24;1;0;47.648801304;8.189006199
24;2;0;47.943341401;7.025715121
24;3;0;48.273295697;5.871968978
24;4;0;48.649986452;4.732625274
24;5;0;49.056667353;3.603638718
24;6;0;49.479669950;2.480665520
24;7;0;49.929815606;1.368294679
24;8;1;47.134358199;10.533222121
24;9;1;46.916398737;11.713261813
24;10;1;46.716047786;12.896418394
24;11;1;46.559318926;14.086139397
24;12;1;46.495381319;15.284434846
24;13;1;46.480357538;16.484340794
24;14;1;46.515693010;17.683820433
24;15;1;46.602618239;18.880667961
24;16;1;46.742118466;20.072531916
24;17;1;46.988616540;21.246941853
24;18;1;47.288936368;22.408754230
24;19;1;47.658555612;23.550411628
24;20;1;48.080353478;24.673837888
24;21;1;48.560532331;25.773577979
24;22;1;49.090134703;26.850388700
25;0;0;45.099668257;12.573520333
25;1;1;44.912513927;13.758836011
25;2;1;44.734244723;14.945520506
25;3;1;44.604312178;16.138465406
25;4;1;44.576176395;17.338135518
26;0;0;43.573191156;5.848269786
26;1;0;44.110243321;4.775155174
26;2;0;44.633300130;3.695149815
26;3;0;45.185553218;2.629778271
26;4;0;45.727065708;1.558907493
26;5;1;43.036138991;6.921384399
26;6;1;42.531302504;8.010025810
26;7;1;42.045956426;9.107495256
26;8;1;41.598638372;10.221006171
26;9;1;41.135126059;11.327873975
26;10;1;40.713905071;12.451516658
26;11;1;40.275238493;13.568464121
26;12;1;39.883240207;14.702632249
26;13;1;39.472729276;15.830231813
26;14;1;39.113181709;16.975101039
26;15;1;38.806807563;18.135331569
26;16;1;38.539673909;19.305220287
26;17;1;38.331244216;20.486980441
26;18;1;38.182954099;21.677782709
26;19;1;38.095909642;22.874621572
26;20;1;38.070860088;24.074360093
26;21;1;38.170521026;25.270214473
26;22;1;38.332107830;26.459285415
26;23;1;38.554807022;27.638439802
26;24;1;38.837419177;28.804686076
26;25;1;39.178379039;29.955227849
26;26;1;39.636395640;31.064381037
26;27;1;40.196311670;32.125745271
26;28;1;40.851007888;33.131415626
26;29;1;41.547680961;34.108475824
27;0;0;55.060382479;33.930369513
27;1;0;54.342156809;32.969041324
27;2;0;53.620756776;32.010092945
27;3;0;52.867871559;31.075660578
27;4;0;52.124814551;30.133394010
27;5;0;51.419260153;29.162727749
27;6;0;50.733139599;28.178228595
27;7;0;50.074549432;27.175103980
27;8;0;49.459645647;26.144621892
27;9;1;55.778608149;34.891697701
27;10;1;56.529232934;35.827946831
27;11;1;57.267951144;36.773618765
27;12;1;57.987534828;37.733930861
27;13;1;58.734177041;38.673359094
27;14;1;59.452944793;39.634282045
27;15;1;60.136289993;40.620709609
27;16;1;60.776428644;41.635708381
27;17;1;61.436703920;42.637724628
27;18;1;62.044159288;43.672614949
27;19;1;62.590507287;44.741026791
28;0;0;59.266981758;40.687103723
28;1;0;58.561985845;39.716031756
28;2;0;57.820119007;38.772827858
28;3;0;57.048952602;37.853424586
28;4;0;56.302310389;36.913996353
28;5;0;55.535120860;35.991272002
29;0;0;58.964234042;45.553142235
29;1;0;58.138072276;44.682822330
29;2;0;57.319511972;43.805349237
29;3;0;56.463751204;42.964115911
29;4;0;55.578279598;42.154214661
29;5;0;54.657392985;41.384820195
30;0;0;62.515184118;51.359188873
30;1;0;61.941960713;50.304952216
30;2;0;61.289625886;49.297748526
30;3;0;60.632543303;48.293635744
30;4;0;59.908433271;47.336732060
30;5;0;59.126418018;46.426538594
31;0;0;64.779784751;57.962249812
31;1;0;64.481112104;56.800012895
31;2;0;64.155083482;55.645151286
31;3;0;63.805276949;54.497268282
31;4;0;63.351511846;53.386368993
31;5;0;62.880609349;52.282624984
32;0;0;66.354970407;57.681553983
32;1;0;66.237664703;56.487301341
32;2;0;66.094347915;55.295890288
32;3;0;65.928553901;54.107398662
32;4;0;65.648375153;52.940565396
32;5;0;65.339447676;51.781012114
32;6;0;65.021369634;50.623935471
32;7;0;64.697572907;49.468446103
33;0;0;66.833059468;61.403585485
33;1;0;66.854368397;60.203774696
33;2;0;66.835970336;59.003915741
33;3;1;66.811750538;62.603396274
33;4;1;66.747545017;63.801677397
34;0;0;65.147819754;63.772052896
34;1;0;65.170947577;62.572275791
34;2;0;65.146823609;61.372518301
34;3;0;65.078622651;60.174457939
34;4;0;64.969655694;58.979415596
34;5;1;65.124691932;64.971830002
34;6;1;65.051308005;66.169584067
34;7;1;64.869285225;67.355698609
35;0;0;65.892632948;69.949491583
35;1;0;66.253524864;68.805045418
35;2;0;66.630903378;67.665929332
35;3;0;66.950777635;66.509347964
35;4;0;67.214850029;65.338764447
35;5;0;67.511472982;64.176002724
35;6;0;67.758616681;63.001728484
35;7;0;67.958722150;61.818530360
35;8;0;68.073006715;60.623984823
35;9;0;68.246026462;59.436523596
35;10;0;68.385261993;58.244628690
35;11;0;68.493915213;57.049557781
35;12;0;68.575288673;55.852319976
35;13;0;68.612284853;54.652890411
35;14;0;68.632270471;53.453056849
35;15;1;65.531741033;71.093937748
36;0;0;63.201681716;72.771983818
36;1;0;63.622489859;71.648186457
36;2;0;63.974633408;70.501018239
36;3;0;64.258734709;69.335133832
36;4;0;64.546385814;68.170120166
37;0;0;62.988165819;76.738591621
37;1;0;63.629580421;75.724398687
37;2;0;64.254854096;74.700175649
37;3;0;64.870468605;73.670117992
37;4;0;65.420715396;72.603708845
37;5;1;62.346751217;77.752784556
38;0;0;60.372559980;77.837350276
38;1;0;60.994194549;76.810914471
38;2;0;61.543217684;75.743874829
38;3;0;62.065409570;74.663451007
38;4;0;62.567695302;73.573630360
39;0;0;57.301550474;81.436075858
39;1;0;58.107825719;80.547301292
39;2;0;58.871736526;79.621860706
39;3;0;59.566223342;78.643245325
39;4;1;56.495275229;82.324850425
39;5;1;55.643484713;83.170103592
39;6;1;54.744035369;83.964452934
39;7;1;53.854791111;84.770210124
39;8;1;52.912530944;85.513275247
39;9;1;51.918117846;86.184946737
39;10;1;50.873942801;86.776299827
39;11;1;49.826391885;87.361651924
39;12;1;48.731300777;87.852340690
39;13;1;47.629275592;88.327251726
39;14;1;46.486285334;88.692728497
39;15;1;45.335299662;89.032186862
39;16;1;44.154859802;89.247968550
39;17;1;42.968371233;89.427537137
39;18;1;41.772083943;89.521859554
39;19;1;40.572950926;89.567466669
39;20;1;39.372970667;89.560583567
39;21;1;38.174618681;89.497714507
39;22;1;36.980838430;89.375695204
39;23;1;35.806788799;89.127486693
39;24;1;34.648683169;88.813175780
39;25;1;33.482635899;88.529743664
39;26;1;32.335728921;88.176750203
39;27;1;31.212802225;87.753624174
39;28;1;30.080040973;87.357578791
39;29;1;28.974978822;86.889777933
40;0;0;58.486583229;82.511109518
40;1;0;59.377390746;81.707080931
40;2;0;60.232894710;80.865586447
40;3;0;61.056519767;79.992865549
40;4;0;61.852374724;79.094748136
41;0;0;39.008915556;20.906106977
41;1;1;38.933039999;22.103705782
41;2;1;38.907990444;23.303444304
41;3;1;38.945306001;24.502863976
41;4;1;39.044966939;25.698718355
41;5;1;39.274085449;26.876642253
41;6;1;39.562790987;28.041395065
41;7;1;39.966279295;29.171526555
41;8;1;40.424295896;30.280679742
41;9;1;40.986409629;31.340881681
41;10;1;41.596203612;32.374395734
41;11;1;42.292320380;33.351852355
41;12;1;43.062018643;34.272485064
41;13;1;43.893347544;35.137870676
41;14;1;44.755746220;35.972297739
41;15;1;45.637734012;36.785991499
41;16;1;46.560470430;37.553166514
41;17;1;47.515101783;38.280269657
41;18;1;48.493752274;38.974706994
41;19;1;49.472358811;39.669206271
41;20;1;50.463939784;40.345051797
41;21;1;51.462353255;41.010762350
41;22;1;52.461788976;41.674937206
41;23;1;53.445534139;42.362138380
41;24;1;54.420609831;43.061586302
41;25;1;55.381013815;43.781047341
41;26;1;56.312312037;44.537805970
41;27;1;57.217605060;45.325488991
41;28;1;58.089702941;46.149773703
42;0;0;48.172985059;9.532595195
42;1;1;47.932916483;10.708336271
42;2;1;47.714957020;11.888375963
42;3;1;47.538206995;13.075287681
42;4;1;47.449539149;14.272007370
42;5;1;47.407559486;15.471272857
42;6;1;47.413849378;16.671256372
42;7;1;47.469808739;17.869950891
42;8;1;47.576623244;19.065187546
42;9;1;47.787710971;20.246475814
42;10;1;48.051661490;21.417086818
42;11;1;48.377930145;22.571880638
42;12;1;48.756141722;23.710720399
42;13;1;49.185758245;24.831179967
43;0;0;42.857781414;5.490235010
43;1;1;42.270803092;6.536875564
43;2;1;41.715746630;7.600789246
43;3;1;41.139113025;8.653164505
43;4;1;40.597952283;9.724213081
43;5;1;40.033705134;10.783281140
43;6;1;39.508907360;11.862441599
43;7;1;38.959969743;12.929525238
43;8;1;38.384440785;13.982505019
43;9;1;37.854242859;15.059022626
43;10;1;37.346381533;16.146256214
43;11;1;36.890558231;17.256312572
43;12;1;36.408485534;18.355223812
43;13;1;35.982277886;19.476984500
43;14;1;35.529011660;20.588087433
43;15;1;35.134970945;21.721547585
43;16;1;34.802008296;22.874429137
43;17;1;34.441826645;24.019099037
43;18;1;34.209478086;25.196390057
43;19;1;34.042169982;26.384669485
43;20;1;33.940068886;27.580317998
43;21;1;33.809988462;28.773246782
43;22;1;33.744874660;29.971478893
43;23;1;33.743841020;31.171478448
43;24;1;33.866577417;32.365185186
43;25;1;34.048203065;33.551360605
43;26;1;34.370964118;34.707139694
43;27;1;34.745381136;35.847232627
43;28;1;35.168323172;36.970228635
43;29;1;35.708709218;38.041668284
44;0;0;39.131507165;14.428958295
44;1;1;38.720996234;15.556557858
44;2;1;38.289119674;16.676148247
44;3;1;37.910026628;17.814694891
44;4;1;37.508630249;18.945571077
44;5;1;37.163849456;20.094973619
44;6;1;36.937846197;21.273499193
44;7;1;36.691130414;22.447863413
44;8;1;36.507167577;23.633678607
44;9;1;36.386809737;24.827627513
44;10;1;36.330507852;26.026305993
44;11;1;36.401997836;27.224174593
44;12;1;36.536383725;28.416626031
44;13;1;36.732449920;29.600500200
44;14;1;36.988595467;30.772843775
44;15;1;37.302855852;31.930963117
44;16;1;37.742907517;33.047365613
44;17;1;38.282325901;34.119292759
44;18;1;38.923763672;35.133471040
44;19;1;39.605026757;36.121337736
44;20;1;40.369109457;37.046636406
44;21;1;41.202902295;37.909648285
44;22;1;42.069330521;38.739890495
44;23;1;42.986652201;39.513531844
44;24;1;43.924792495;40.261791684
44;25;1;44.899980550;40.961082938
44;26;1;45.889881118;41.639387343
44;27;1;46.903771510;42.281280070
44;28;1;47.934780574;42.895299866
44;29;1;48.968503071;43.504740429
45;0;0;37.273623835;24.140800719
45;1;1;37.298166116;25.340549724
45;2;1;37.385831800;26.537343244
45;3;1;37.536004144;27.727909608
45;4;1;37.747663427;28.909095600
45;5;1;38.019404577;30.077922682
45;6;1;38.471025817;31.189695255
45;7;1;38.974375346;32.279024981
45;8;1;39.526726183;33.344345850
45;9;1;40.177531825;34.352538300
45;10;1;40.913152139;35.300622027
45;11;1;41.684622538;36.219770232
45;12;1;42.523066048;37.078264542
45;13;1;43.416742304;37.879103322
45;14;1;44.332592797;38.654485726
45;15;1;45.287336057;39.381441921
45;16;1;46.272286471;40.066914518
45;17;1;47.279799581;40.718771352
45;18;1;48.290536383;41.365618411
45;19;1;49.313315154;41.993251733
45;20;1;50.332026495;42.627465580
45;21;1;51.353454877;43.257294175
45;22;1;52.372133439;43.891560670
45;23;1;53.375794423;44.549333145
45;24;1;54.367310089;45.225274477
45;25;1;55.340679179;45.927095405
45;26;1;56.285906356;46.666382618
45;27;1;57.201504165;47.442063385
45;28;1;58.080027105;48.259496835
45;29;1;58.913432014;49.122883340
46;0;0;55.701267938;33.451552399
46;1;0;54.983042268;32.490224210
46;2;0;54.261642236;31.531275831
46;3;0;53.576542247;30.546066206
46;4;0;52.897258349;29.556837524
46;5;0;52.231431139;28.558501845
46;6;0;51.607405710;27.533517815
46;7;0;51.006538135;26.494788708
46;8;0;50.451037058;25.431107104
46;9;0;49.928733499;24.350737264
46;10;0;49.448298070;23.251109237
46;11;1;56.419493608;34.412880588
47;0;0;60.110563169;39.178718579
47;1;0;59.493253293;38.149676055
47;2;0;58.834184212;37.146866030
47;3;0;58.141089692;36.167264077
47;4;0;57.476214693;35.168293989
48;0;0;62.756433850;43.308382950
48;1;0;62.210085851;42.239971108
48;2;0;61.680531066;41.163136985
48;3;0;61.091601734;40.117592991
48;4;1;63.302781848;44.376794792
48;5;1;63.779655007;45.477972339
48;6;1;64.268452393;46.573908978
48;7;1;64.677351009;47.702094212
49;0;0;61.812359680;51.741337810
49;1;0;61.167874126;50.729093585
49;2;0;60.515539300;49.721889894
49;3;0;59.793605708;48.763343136
49;4;0;59.011374363;47.853335376
49;5;0;58.229359110;46.943141911
50;0;0;63.711204364;57.017365310
50;1;0;63.329979589;55.879530669
50;2;0;62.896841646;54.760427670
50;3;0;62.365814974;53.684318627
50;4;0;61.817362166;52.616985727
51;0;0;67.151138835;57.603350180
51;1;0;67.131416086;56.403512269
51;2;0;67.086642481;55.204347841
51;3;0;67.020307674;54.006182705
51;4;0;66.935924091;52.809153294
51;5;0;66.723910484;51.628030849
51;6;0;66.503505833;50.448445417
51;7;0;66.278168632;49.269792311
51;8;0;66.051318450;48.091429466
51;9;0;65.826331300;46.912709489
51;10;0;65.513079876;45.754316833
51;11;0;65.210571125;44.593072477
51;12;0;64.921934072;43.428302692
51;13;0;64.551685518;42.286849229
51;14;0;64.200358340;41.139430729
52;0;0;64.347968350;63.756634348
52;1;0;64.287772445;62.558145110
52;2;0;64.179257971;61.363061595
52;3;0;64.025730569;60.172923226
52;4;0;63.830614134;58.988892155
52;5;0;63.480747847;57.841027363
53;0;0;66.655597058;70.190086193
53;1;0;67.151524783;69.097357639
53;2;0;67.664334937;68.012449465
53;3;0;68.121063949;66.902765452
53;4;0;68.554806188;65.783896528
53;5;0;68.939297781;64.647161635
53;6;0;69.276504112;63.495514168
53;7;0;69.661897248;62.359084614
53;8;0;70.006869161;61.209739418
53;9;0;70.411794049;60.080121857
53;10;0;70.783639742;58.939187686
53;11;0;71.097857622;57.781056811
53;12;0;71.492897855;56.647944630
53;13;0;71.868464947;55.508230035
53;14;0;72.227686641;54.363258518
54;0;0;68.547415431;63.135132130
54;1;0;68.839593641;61.971245583
54;2;0;69.049474831;60.789742351
54;3;0;69.321513631;59.620984510
54;4;0;69.561411800;58.445208652
54;5;0;69.772251777;57.263876140
54;6;0;69.957228419;56.078218668
54;7;0;70.119625660;54.889258140
54;8;0;70.356094355;53.712787760
54;9;0;70.581360488;52.534121068
54;10;0;70.798777233;51.353981263
54;11;0;71.011695802;50.173021619
54;12;0;71.337553582;49.018111792
54;13;0;71.666414984;47.864053657
54;14;0;72.010629681;46.714481458
55;0;0;67.775668963;55.827655856
55;1;0;67.709334156;54.629490720
55;2;0;67.624950573;53.432461309
55;3;0;67.526035782;52.236544981
55;4;0;67.416099016;51.041591464
55;5;0;67.298633643;49.847354517
55;6;0;67.176469039;48.653589125
55;7;0;67.057053365;47.459545618
55;8;0;66.943718594;46.264909594
55;9;0;66.732378703;45.083666414
55;10;0;66.532707502;43.900394927
55;11;0;66.365710917;42.712071680
55;12;0;66.219554974;41.521005586
55;13;0;66.097109612;40.327268960
55;14;0;66.001132307;39.131113302
56;0;0;69.420193192;53.591540727
56;1;0;69.535113001;52.397056136
56;2;0;69.641048342;51.201741239
56;3;0;69.741424936;50.005946717
56;4;0;69.839644602;48.809973098
56;5;0;69.943612363;47.614485455
56;6;0;70.055376217;46.419701441
56;7;0;70.294849445;45.243838960
56;8;0;70.548980689;44.071057092
56;9;0;70.820658367;42.902215255
56;10;0;71.135558880;41.744269804
56;11;0;71.593197038;40.634960417
56;12;0;72.078018611;39.537259164
56;13;0;72.704564518;38.513813890
56;14;0;73.360483546;37.508940651
57;0;0;62.452483475;72.491445056
57;1;0;62.812431913;71.346701800
57;2;0;63.101409201;70.182016380
57;3;0;63.385510502;69.016131973
57;4;0;63.602674435;67.835945620
57;5;0;63.691032138;66.639202993
57;6;0;63.718285966;65.439512521
57;7;0;63.687070881;64.239918582
57;8;0;63.600289086;63.043060645
57;9;0;63.461061590;61.851164801
57;10;0;63.226970393;60.674219045
57;11;0;62.950689379;59.506456740
57;12;0;62.559735304;58.371928243
57;13;0;62.133533118;57.250165480
57;14;0;61.675740003;56.140920032
58;0;0;63.664294442;77.166201356
58;1;0;64.419084627;76.233307055
58;2;0;65.161371743;75.290433874
58;3;0;65.896854640;74.342243540
58;4;0;66.571571183;73.349894012
58;5;0;67.247467584;72.358347716
58;6;0;67.930805394;71.371915034
58;7;0;68.557379281;70.348486891
58;8;0;69.200761293;69.335540897
58;9;0;69.867183981;68.337602622
58;10;0;70.483849760;67.308173986
58;11;0;71.133433469;66.299193805
58;12;0;71.821507159;65.316058719
58;13;0;72.469078932;64.305786083
58;14;0;73.164558234;63.327875791
59;0;0;59.688269443;77.422927230
59;1;0;60.270667048;76.373730857
59;2;0;60.819690183;75.306691215
59;3;0;61.294448922;74.204600411
59;4;0;61.743742518;73.091885145
60;0;0;55.931773118;81.756990080
60;1;0;56.701019277;80.835979577
60;2;0;57.417102104;79.873054147
60;3;0;58.083731827;78.875254160
60;4;0;58.705542445;77.848924996
61;0;0;52.312353239;86.881063433
61;1;0;53.355520431;86.287934266
61;2;0;54.400082816;85.697265642
61;3;0;55.401319442;85.035808750
61;4;0;56.409917752;84.385632275
61;5;0;57.378259317;83.676890705
